y,y_model
0.04647622184090083,1.7869216105778891
2.221011577107619,1.760356850730728
-0.9922990544473179,-1.11507911890281
-0.44208024885081687,-0.014670296095707247
1.0675887612776007,1.0650104863703977
-0.7895892601898269,-0.6541451446762014
1.4454080682259778,0.7084819414655348
1.4888940152740324,-0.4107634119684458
-9.815234645913508,-7.3697197967392665
-0.7902662926011362,-1.5282794640824982
1.5290293503574985,1.8355365915321993
-0.4554395585057682,0.7214491170683419
0.6449631956344826,-1.565195790457829
0.8489326449626816,1.6550439827617345
-10.085927043700105,-7.330074352505724
0.6842025232554474,2.6983637751710123
2.392674874970714,2.192632789974592
-4.161169666816955,-3.7124693210347566
-3.246491465100557,-2.8474505243837998
-1.6236683792090927,-1.1414727667238829
0.3035742207622435,-0.9325951489829101
0.5326215864628456,2.6889960749044484
-8.71479178665101,-7.191109743393817
-7.614493249042457,-5.868959003388147
-4.925283095618075,-4.237774775760465
-9.89314350405708,-7.361735724797937
-9.160967440215616,-7.1176670740730135
-4.207958668423106,-4.96917603517633
-0.02627876843039112,1.1622397956873423
-2.580396418055592,-2.5260562244777285
-1.1184260924157061,-1.4592287103773849
0.8346409964872522,-0.2390892751328324
-1.8514345828025935,-3.2301273264493178
-5.167514103628145,-6.0976783501909075
-1.365811649656429,-1.4819036174183502
-0.28612735571035486,0.7179910125723277
-0.9030795086998674,-0.444647781900537
0.5373847230025062,2.6279005449430883
1.1953973170489527,1.4968907953431516
-1.1802240753013598,-2.581765016877976
-0.27283987938101406,-2.9234413244093718
3.104596439914255,1.161021703816439
1.03358024258584,-0.3807349493218095
-2.953265440103759,-3.5063227374965606
-7.185252390927039,-6.412373873881364
-0.21855197803573068,1.7555675079163586
0.10888587512672981,0.7260843344820271
-3.177503522162545,-3.3912809809634714
-2.3641782211735975,-2.7657289585245914
-4.723421629860405,-4.596423671992531
-0.42740255998598875,-1.8309300286584147
-4.108798655561602,-3.9985316426625612
-7.773835040182324,-6.452075353684746
-3.5529538473663065,-3.8339860632778855
1.2537212921184775,0.37995687493803576
0.5464349310239837,2.5215669470979707
-7.0433984090902895,-5.443353238065113
1.1677474164021817,2.4045309656500415
-0.5850358047479268,-2.1805517875041067
1.043128711516577,0.35658880988843444
0.750039747087428,1.569069019316901
-3.1332600723154616,-3.3223718743227773
-1.1375949540632866,2.1537297650953136
-3.695316794769854,-4.201280729855052
-3.0642615717603765,-3.1801999075227183
-2.25453702192912,-3.2136482225893266
-9.001018331318543,-7.456999584819512
0.21007556680512401,-0.2964596970719571
-2.234248056009405,-2.2981501972486917
-0.17675378470326875,-0.18872209157796105
0.1919432911827358,-1.5269002145976218
-6.814077479398717,-6.795985521477029
-5.036393693426454,-5.064246151592439
1.0495814564031563,1.8461417965048366
1.1690243494891286,0.7773141212239616
-1.5815297192508813,-1.196883624932485
-1.474136403515201,-3.0293834685070538
-0.8669230591574726,-0.6965185103559883
-2.519306474640546,-2.547257879431564
0.40293326428439,-0.6511042053684823
-4.449458875368857,-5.113315741375667
-0.24081965872813724,-1.1200351419924819
2.2374027865231287,1.973866124108532
0.4470151915575944,-2.3457745775615217
-2.0599040258694052,-1.6379630606935303
-0.9692156430302481,-0.1948601828704537
-5.080526951258244,-6.168553019242829
-1.3001196845974383,-1.5618723029473562
-1.903150079455312,-3.0039033388827745
-3.039560481775168,-4.732377538669656
-7.740349829013292,-7.399617306318513
-4.595200619901748,-4.068066241519114
-1.9760900718600745,0.2664626186183918
-2.063090764963184,-2.6881405824892948
-5.226832810689506,-4.975238951011003
-4.987748995395224,-4.274511165240502
-4.001235384682399,-4.959278347914413
-1.1096623958822058,-2.4602446427310847
0.634767081959116,0.7112450801600074
-1.5215185075680617,-1.948041692176984
2.173670102699392,2.715764009048936
-0.19824651966954698,-1.5085430973290865
1.5470469481368854,-0.547145431755212
0.06790378235482819,0.4452161982777416
-2.843611387886139,-4.878313100598092
0.41425651077970826,-1.1065504046505774
0.3614057658824693,2.322709560817347
-4.8066521117319105,-5.512316797840876
-0.13445546758544596,-0.7669414749607211
-0.5430794794277869,-1.6442563676928046
-3.108295261466793,-4.136414618176423
0.419527025992168,1.2673144237062273
-4.740575871133819,-3.8776819544572723
0.8012508513162073,-1.1365859278533894
-0.6551958340720089,0.01700451910153422
-4.930248578429586,-4.348586462847216
-0.7600287547159132,1.4190322523847272
-3.5184243261013357,-3.9347075207236033
-4.802483514097273,-5.350412298025542
-7.745372816844757,-7.021311155427542
-6.549902136523771,-6.6971196305056
-6.354366147504096,-6.916931628846774
-0.9794365937717752,-0.7418862628800675
3.011318177452546,2.4387966422937333
-5.057916719093942,-5.643133281791538
1.3110704754318432,1.2092501274055085
-9.800581024607427,-7.452617628495926
-4.298007487135686,-4.929521128616509
-3.308034306922045,-4.574529467135922
-4.2346559781595206,-4.446204941542769
-2.6276581449262664,-3.3019555392287607
-9.318257227640917,-6.95267677508439
-0.21318364886090818,-1.337219592061838
-1.9773141246758537,-2.76938196920901
-0.8750272077166068,0.8295844410667428
-1.3978641010129098,-2.5613265565382344
-1.9303415896009781,1.8340448565958498
0.11395651138348029,-1.2774324596998943
-6.008551669650293,-5.904269151257514
1.3445841617781742,2.7904791227405696
-4.971805248878448,-4.589144352310719
-5.531916639848062,-5.64721977247787
0.6432676451045443,-0.059528340060929
-2.039003905582182,-2.3366505644505278
-2.4657567826913933,-4.168095744534525
-2.797280238734008,-4.048333992751817
0.7752392133358019,1.9963272988221727
-0.5312972394222084,-0.5045570769385277
0.3504400661900513,2.127500705889191
1.7309627711062205,2.5807985488060337
0.45014509585150597,2.2341776814328695
-1.3731319296755922,-0.7887146804869927
-1.0318965557010076,-0.879345535344974
-4.326225293726771,-4.290849795730655
2.1288420949796625,2.6850230359150937
-3.286991365820294,-3.6319726951955706
0.5728464632715398,1.1747064292409721
-3.6246433124205084,-2.2881813319712707
1.1729241040552865,-0.2739534745737373
-3.2729988541130677,-2.4322322065100925
-1.2610348122663653,-1.845290394296911
1.1978518208996856,0.6486284926701429
-1.4667740432035736,-0.7290308380788515
-4.270407392577002,-5.233412971555246
-6.061817411448537,-5.418191553434273
-6.353303212001951,-7.009980973687803
-3.0487054597017202,-4.695609917256453
-4.906571248792181,-4.55638269348135
-0.2697221727754819,-1.3381321832345083
-1.3628004705590224,-2.3472781480111324
1.9463691278298323,0.9491057895481878
-3.8163677169325094,-4.79131033631553
-2.604022600144744,-4.508733670778722
-0.8012901934080927,-2.768053122152586
-8.372129051723741,-6.591002316969124
-2.365784507740541,-4.308959224370276
-5.412797132823263,-4.920240333282758
-3.476310900965502,-3.4835948427135888
0.6256032439352828,2.400950882131557
-6.378239126605657,-6.184626691675808
0.008265138769403602,-0.9341671479681493
-1.940662704038539,-0.6585800978537679
-2.374352153070093,-2.90262917632852
1.4480314309439521,2.6389852086460746
-7.281981044543054,-6.336961579045338
-3.089246653136994,-3.7161700150508334
-2.4888515285828,-3.718197092879084
2.6394037123678498,2.7055772446309416
-2.8884153394697853,-4.468527684150839
0.897389368927412,0.6209459755882389
-1.6413477505170322,-2.875689038317013
-7.597249715788536,-7.422801452361929
-0.6659073069401699,-0.3625920844190884
-1.116765668490256,-2.5715621232101515
-9.56494846230844,-6.281912696284028
-0.29769011418357294,0.6711856322096996
0.31662773473740013,0.6848370482689541
1.7572111681715743,1.311756988763795
0.38683697268063916,0.11478292053503258
-0.6087357819419343,-1.8413409549715025
1.3272966059026945,2.830346672328856
-7.195704375570803,-7.079784150641675
-0.5830203126577678,-0.6998547958395429
-0.4142499349035636,-0.6144485124734036
-1.1150668054238198,-0.2217209233499915
-0.8747841547897297,-0.046744544625396234
-7.424225219673082,-7.29964359510052
-3.265590075116547,-4.329184161059779
-7.747777195275108,-7.375776165110704
2.5479538120463676,0.8384308729065171
-5.5553057979140315,-6.160470864460764
0.6569869799766357,-0.9685353324060961
0.8322374364769607,-1.2697879708951358
1.4481907858106648,1.7802851353588116
0.796939735023135,2.7945936406872462
0.7772078054902606,1.1181207455503899
1.202751400395575,2.566860492273279
-3.859347311653774,-4.492034796581432
1.3869685753857712,2.4284984294453515
-0.6430477325842219,-1.2826338226046188
